title,sub,author,cat,type,price,pages,blurb,desc,drive_url,cover_image,badge,bg,fg,ac,pat
Johann Sebastian Bach: His Life Art and Work,A free public domain biography book,Johann Nikolaus Forkel,Biography,free,0,216,A classic biography work by Johann Nikolaus Forkel now available as a free public domain PDF. Originally published in the 19th–early 20th century this 216-page edition has been carefully formatted for modern screen and print reading.,<p>Johann Sebastian Bach: His Life Art and Work by Johann Nikolaus Forkel is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/35041/35041-pdf.pdf,https://www.gutenberg.org/cache/epub/35041/pg35041.cover.medium.jpg,Free,#2d4a22,#f5f1e8,#f59e0b,p-rings
A Plain Introduction to the Criticism of the New Testament Vol. I.,A free public domain bible. new testament book,Frederick Henry Ambrose Scrivener,Bible. new testament,free,0,247,A classic bible. new testament work by Frederick Henry Ambrose Scrivener now available as a free public domain PDF. Originally published in the 19th–early 20th century this 247-page edition has been carefully formatted for modern screen and print reading.,<p>A Plain Introduction to the Criticism of the New Testament Vol. I. by Frederick Henry Ambrose Scrivener is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/36548/36548-pdf.pdf,https://www.gutenberg.org/cache/epub/36548/pg36548.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Works of the Rev. Hugh Binning,A free public domain history book,Hugh Binning,History,free,0,309,A classic history work by Hugh Binning now available as a free public domain PDF. Originally published in the 19th–early 20th century this 309-page edition has been carefully formatted for modern screen and print reading.,<p>The Works of the Rev. Hugh Binning by Hugh Binning is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/24238/24238-pdf.pdf,https://www.gutenberg.org/cache/epub/24238/pg24238.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The History and Antiquities of the Doric Race Vol. 1 of 2,A free public domain history book,Karl Otfried Müller,History,free,0,167,A classic history work by Karl Otfried Müller now available as a free public domain PDF. Originally published in the 19th–early 20th century this 167-page edition has been carefully formatted for modern screen and print reading.,<p>The History and Antiquities of the Doric Race Vol. 1 of 2 by Karl Otfried Müller is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/33743/33743-pdf.pdf,https://www.gutenberg.org/cache/epub/33743/pg33743.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Henry Esmond; The English Humourists; The Four Georges,A free public domain fiction book,William Makepeace Thackeray,Fiction,free,0,189,A classic fiction work by William Makepeace Thackeray now available as a free public domain PDF. Originally published in the 19th–early 20th century this 189-page edition has been carefully formatted for modern screen and print reading.,<p>Henry Esmond; The English Humourists; The Four Georges by William Makepeace Thackeray is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/29363/29363-pdf.pdf,https://www.gutenberg.org/cache/epub/29363/pg29363.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
A Source Book for Ancient Church History,A free public domain history book,Joseph Cullen Ayer,History,free,0,116,A classic history work by Joseph Cullen Ayer now available as a free public domain PDF. Originally published in the 19th–early 20th century this 116-page edition has been carefully formatted for modern screen and print reading.,<p>A Source Book for Ancient Church History by Joseph Cullen Ayer is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/24979/24979-pdf.pdf,https://www.gutenberg.org/cache/epub/24979/pg24979.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The Sea: Its Stirring Story of Adventure Peril & Heroism. Volume 3,A free public domain adventure book,Frederick Whymper,Adventure,free,0,276,A classic adventure work by Frederick Whymper now available as a free public domain PDF. Originally published in the 19th–early 20th century this 276-page edition has been carefully formatted for modern screen and print reading.,<p>The Sea: Its Stirring Story of Adventure Peril & Heroism. Volume 3 by Frederick Whymper is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/39343/39343-pdf.pdf,https://www.gutenberg.org/cache/epub/39343/pg39343.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Sea: Its Stirring Story of Adventure Peril & Heroism. Volume 4,A free public domain adventure book,Frederick Whymper,Adventure,free,0,151,A classic adventure work by Frederick Whymper now available as a free public domain PDF. Originally published in the 19th–early 20th century this 151-page edition has been carefully formatted for modern screen and print reading.,<p>The Sea: Its Stirring Story of Adventure Peril & Heroism. Volume 4 by Frederick Whymper is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/45033/45033-pdf.pdf,https://www.gutenberg.org/cache/epub/45033/pg45033.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Sea: Its Stirring Story of Adventure Peril & Heroism. Volume 2,A free public domain adventure book,Frederick Whymper,Adventure,free,0,320,A classic adventure work by Frederick Whymper now available as a free public domain PDF. Originally published in the 19th–early 20th century this 320-page edition has been carefully formatted for modern screen and print reading.,<p>The Sea: Its Stirring Story of Adventure Peril & Heroism. Volume 2 by Frederick Whymper is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/39342/39342-pdf.pdf,https://www.gutenberg.org/cache/epub/39342/pg39342.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
History of Free Thought in Reference to The Christian Religion,A free public domain history book,Adam Storey Farrar,History,free,0,173,A classic history work by Adam Storey Farrar now available as a free public domain PDF. Originally published in the 19th–early 20th century this 173-page edition has been carefully formatted for modern screen and print reading.,<p>History of Free Thought in Reference to The Christian Religion by Adam Storey Farrar is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/30499/30499-pdf.pdf,https://www.gutenberg.org/cache/epub/30499/pg30499.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
True Stories of History and Biography,A free public domain history book,Nathaniel Hawthorne,History,free,0,192,A classic history work by Nathaniel Hawthorne now available as a free public domain PDF. Originally published in the 19th–early 20th century this 192-page edition has been carefully formatted for modern screen and print reading.,<p>True Stories of History and Biography by Nathaniel Hawthorne is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/15697/15697-pdf.pdf,https://www.gutenberg.org/cache/epub/15697/pg15697.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
London and the Kingdom - Volume 1: A History Derived Mainly from the Archives at Guildhall in the Custody of the Corpora,A free public domain history book,Reginald R. (Reginald Robinson) Sharpe,History,free,0,121,A classic history work by Reginald R. (Reginald Robinson) Sharpe now available as a free public domain PDF. Originally published in the 19th–early 20th century this 121-page edition has been carefully formatted for modern screen and print reading.,<p>London and the Kingdom - Volume 1: A History Derived Mainly from the Archives at Guildhall in the Custody of the Corporation of the City of London. by Reginald R. (Reginald Robinson) Sharpe is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/19800/19800-pdf.pdf,https://www.gutenberg.org/cache/epub/19800/pg19800.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The History and Antiquities of the Doric Race Vol. 2 of 2,A free public domain history book,Karl Otfried Müller,History,free,0,295,A classic history work by Karl Otfried Müller now available as a free public domain PDF. Originally published in the 19th–early 20th century this 295-page edition has been carefully formatted for modern screen and print reading.,<p>The History and Antiquities of the Doric Race Vol. 2 of 2 by Karl Otfried Müller is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/34010/34010-pdf.pdf,https://www.gutenberg.org/cache/epub/34010/pg34010.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
History of Roman Literature from its Earliest Period to the Augustan Age. Vol. I,A free public domain history book,John Colin Dunlop,History,free,0,322,A classic history work by John Colin Dunlop now available as a free public domain PDF. Originally published in the 19th–early 20th century this 322-page edition has been carefully formatted for modern screen and print reading.,<p>History of Roman Literature from its Earliest Period to the Augustan Age. Vol. I by John Colin Dunlop is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/35750/35750-pdf.pdf,https://www.gutenberg.org/cache/epub/35750/pg35750.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
A New System; or an Analysis of Antient Mythology. Volume 1 (of 6),A free public domain history book,Jacob Bryant,History,free,0,114,A classic history work by Jacob Bryant now available as a free public domain PDF. Originally published in the 19th–early 20th century this 114-page edition has been carefully formatted for modern screen and print reading.,<p>A New System; or an Analysis of Antient Mythology. Volume 1 (of 6) by Jacob Bryant is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/19153/19153-pdf.pdf,https://www.gutenberg.org/cache/epub/19153/pg19153.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Voltaire: A Sketch of His Life and Works,A free public domain biography book,G. W. (George William) Foote,Biography,free,0,292,A classic biography work by G. W. (George William) Foote now available as a free public domain PDF. Originally published in the 19th–early 20th century this 292-page edition has been carefully formatted for modern screen and print reading.,<p>Voltaire: A Sketch of His Life and Works by G. W. (George William) Foote is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/39124.pdf.images,https://www.gutenberg.org/cache/epub/39124/pg39124.cover.medium.jpg,Free,#2d4a22,#f5f1e8,#f59e0b,p-rings
The Ancient History of the Egyptians Carthaginians Assyrians Babylonians Medes and Persians Macedonians and Grecians (Vo,A free public domain history book,Charles Rollin,History,free,0,248,A classic history work by Charles Rollin now available as a free public domain PDF. Originally published in the 19th–early 20th century this 248-page edition has been carefully formatted for modern screen and print reading.,<p>The Ancient History of the Egyptians Carthaginians Assyrians Babylonians Medes and Persians Macedonians and Grecians (Vol. 1 of 6) by Charles Rollin is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/28558/28558-pdf.pdf,https://www.gutenberg.org/cache/epub/28558/pg28558.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The North American Indian Vol. 1,A free public domain indians of north america book,Edward S. Curtis,Indians of north america,free,0,198,A classic indians of north america work by Edward S. Curtis now available as a free public domain PDF. Originally published in the 19th–early 20th century this 198-page edition has been carefully formatted for modern screen and print reading.,<p>The North American Indian Vol. 1 by Edward S. Curtis is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/19449/19449-pdf.pdf,https://www.gutenberg.org/cache/epub/19449/pg19449.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
A History of the Reformation (Vol. 1 of 2),A free public domain anabaptists book,Thomas M. (Thomas Martin) Lindsay,Anabaptists,free,0,82,A classic anabaptists work by Thomas M. (Thomas Martin) Lindsay now available as a free public domain PDF. Originally published in the 19th–early 20th century this 82-page edition has been carefully formatted for modern screen and print reading.,<p>A History of the Reformation (Vol. 1 of 2) by Thomas M. (Thomas Martin) Lindsay is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/40615/40615-pdf.pdf,https://www.gutenberg.org/cache/epub/40615/pg40615.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The settlement of Illinois 1778-1830,A free public domain history book,Arthur Clinton Boggess,History,free,0,134,A classic history work by Arthur Clinton Boggess now available as a free public domain PDF. Originally published in the 19th–early 20th century this 134-page edition has been carefully formatted for modern screen and print reading.,<p>The settlement of Illinois 1778-1830 by Arthur Clinton Boggess is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/34049/34049-pdf.pdf,https://www.gutenberg.org/cache/epub/34049/pg34049.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The Works of the Emperor Julian Vol. 2,A free public domain speeches addresses etc. greek book,Emperor of Rome Julian,"Speeches, addresses, etc., greek",free,0,223,A classic speeches addresses etc. greek work by Emperor of Rome Julian now available as a free public domain PDF. Originally published in the 19th–early 20th century this 223-page edition has been carefully formatted for modern screen and print reading.,<p>The Works of the Emperor Julian Vol. 2 by Emperor of Rome Julian is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/48768/48768-pdf.pdf,https://www.gutenberg.org/cache/epub/48768/pg48768.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Pius IX. And His Time,A free public domain history book,Æneas MacDonell Dawson,History,free,0,187,A classic history work by Æneas MacDonell Dawson now available as a free public domain PDF. Originally published in the 19th–early 20th century this 187-page edition has been carefully formatted for modern screen and print reading.,<p>Pius IX. And His Time by Æneas MacDonell Dawson is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/29143/29143-pdf.pdf,https://www.gutenberg.org/cache/epub/29143/pg29143.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Massacres of the South (1551-1815): Celebrated Crimes,A free public domain crime book,Alexandre Dumas,Crime,free,0,305,A classic crime work by Alexandre Dumas now available as a free public domain PDF. Originally published in the 19th–early 20th century this 305-page edition has been carefully formatted for modern screen and print reading.,<p>Massacres of the South (1551-1815): Celebrated Crimes by Alexandre Dumas is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/2743.pdf.images,https://www.gutenberg.org/cache/epub/2743/pg2743.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Project Gutenberg 4 July 1971 - 4 July 2011: Album,A free public domain project gutenberg book,Marie Lebert,Project gutenberg,free,0,93,A classic project gutenberg work by Marie Lebert now available as a free public domain PDF. Originally published in the 19th–early 20th century this 93-page edition has been carefully formatted for modern screen and print reading.,<p>Project Gutenberg 4 July 1971 - 4 July 2011: Album by Marie Lebert is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/36616/36616-pdf.pdf,https://www.gutenberg.org/cache/epub/36616/pg36616.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Moghul,A free public domain fiction book,Thomas Hoover,Fiction,free,0,263,A classic fiction work by Thomas Hoover now available as a free public domain PDF. Originally published in the 19th–early 20th century this 263-page edition has been carefully formatted for modern screen and print reading.,<p>The Moghul by Thomas Hoover is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/34322/34322-pdf.pdf,https://www.gutenberg.org/cache/epub/34322/pg34322.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Byzantine Empire,A free public domain history book,Charles Oman,History,free,0,119,A classic history work by Charles Oman now available as a free public domain PDF. Originally published in the 19th–early 20th century this 119-page edition has been carefully formatted for modern screen and print reading.,<p>The Byzantine Empire by Charles Oman is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/37756/37756-pdf.pdf,https://www.gutenberg.org/cache/epub/37756/pg37756.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Bartholomew de Las Casas; his life apostolate and writings,A free public domain art book,Francis Augustus MacNutt,Art,free,0,87,A classic art work by Francis Augustus MacNutt now available as a free public domain PDF. Originally published in the 19th–early 20th century this 87-page edition has been carefully formatted for modern screen and print reading.,<p>Bartholomew de Las Casas; his life apostolate and writings by Francis Augustus MacNutt is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/23466/23466-pdf.pdf,https://www.gutenberg.org/cache/epub/23466/pg23466.cover.medium.jpg,Free,#4a2b2b,#f5f1e8,#f59e0b,p-rings
The Roman Poets of the Augustan Age: Virgil,A free public domain history book,W. Y. (William Young) Sellar,History,free,0,162,A classic history work by W. Y. (William Young) Sellar now available as a free public domain PDF. Originally published in the 19th–early 20th century this 162-page edition has been carefully formatted for modern screen and print reading.,<p>The Roman Poets of the Augustan Age: Virgil by W. Y. (William Young) Sellar is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/34163/34163-pdf.pdf,https://www.gutenberg.org/cache/epub/34163/pg34163.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Early Lives of Charlemagne by Eginhard and the Monk of St Gall edited by Prof. A. J. Grant,A free public domain history book,Einhard,History,free,0,85,A classic history work by Einhard now available as a free public domain PDF. Originally published in the 19th–early 20th century this 85-page edition has been carefully formatted for modern screen and print reading.,<p>Early Lives of Charlemagne by Eginhard and the Monk of St Gall edited by Prof. A. J. Grant by Einhard is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/48870.pdf.images,https://www.gutenberg.org/cache/epub/48870/pg48870.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Rambles and Studies in Greece,A free public domain travel book,J. P. (John Pentland) Mahaffy,Travel,free,0,105,A classic travel work by J. P. (John Pentland) Mahaffy now available as a free public domain PDF. Originally published in the 19th–early 20th century this 105-page edition has been carefully formatted for modern screen and print reading.,<p>Rambles and Studies in Greece by J. P. (John Pentland) Mahaffy is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/35298/35298-pdf.pdf,https://www.gutenberg.org/cache/epub/35298/pg35298.cover.medium.jpg,Free,#2b4a4a,#f5f1e8,#f59e0b,p-rings
The Borgias: Celebrated Crimes,A free public domain crime book,Alexandre Dumas,Crime,free,0,274,A classic crime work by Alexandre Dumas now available as a free public domain PDF. Originally published in the 19th–early 20th century this 274-page edition has been carefully formatted for modern screen and print reading.,<p>The Borgias: Celebrated Crimes by Alexandre Dumas is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/2741.pdf.images,https://www.gutenberg.org/cache/epub/2741/pg2741.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Babylonian and Assyrian Laws Contracts and Letters,A free public domain law book,C. H. W. (Claude Hermann Walter) Johns,Law,free,0,81,A classic law work by C. H. W. (Claude Hermann Walter) Johns now available as a free public domain PDF. Originally published in the 19th–early 20th century this 81-page edition has been carefully formatted for modern screen and print reading.,<p>Babylonian and Assyrian Laws Contracts and Letters by C. H. W. (Claude Hermann Walter) Johns is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/28674/28674-pdf.pdf,https://www.gutenberg.org/cache/epub/28674/pg28674.cover.medium.jpg,Free,#4a3b2b,#f5f1e8,#f59e0b,p-rings
The religions of ancient Egypt and Babylonia,A free public domain religion book,A. H. (Archibald Henry) Sayce,Religion,free,0,257,A classic religion work by A. H. (Archibald Henry) Sayce now available as a free public domain PDF. Originally published in the 19th–early 20th century this 257-page edition has been carefully formatted for modern screen and print reading.,<p>The religions of ancient Egypt and Babylonia by A. H. (Archibald Henry) Sayce is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/35856/35856-pdf.pdf,https://www.gutenberg.org/cache/epub/35856/pg35856.cover.medium.jpg,Free,#4a4a2b,#f5f1e8,#f59e0b,p-rings
The Political Doctrines of Sun Yat-sen: An Exposition of the San Min Chu I,A free public domain sun yat-sen 1866-1925. san min zhu yi book,Paul Myron Anthony Linebarger,"Sun, yat-sen, 1866-1925. san min zhu yi",free,0,89,A classic sun yat-sen 1866-1925. san min zhu yi work by Paul Myron Anthony Linebarger now available as a free public domain PDF. Originally published in the 19th–early 20th century this 89-page edition has been carefully formatted for modern screen and print reading.,<p>The Political Doctrines of Sun Yat-sen: An Exposition of the San Min Chu I by Paul Myron Anthony Linebarger is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/39356/39356-pdf.pdf,https://www.gutenberg.org/cache/epub/39356/pg39356.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Life of William Ewart Gladstone Vol. 2 (of 3): 1859-1880,A free public domain biography book,John Morley,Biography,free,0,112,A classic biography work by John Morley now available as a free public domain PDF. Originally published in the 19th–early 20th century this 112-page edition has been carefully formatted for modern screen and print reading.,<p>The Life of William Ewart Gladstone Vol. 2 (of 3): 1859-1880 by John Morley is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/32510/32510-pdf.pdf,https://www.gutenberg.org/cache/epub/32510/pg32510.cover.medium.jpg,Free,#2d4a22,#f5f1e8,#f59e0b,p-rings
The Sorceress of Rome,A free public domain fiction book,Nathan Gallizier,Fiction,free,0,294,A classic fiction work by Nathan Gallizier now available as a free public domain PDF. Originally published in the 19th–early 20th century this 294-page edition has been carefully formatted for modern screen and print reading.,<p>The Sorceress of Rome by Nathan Gallizier is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/43938.pdf.images,https://www.gutenberg.org/cache/epub/43938/pg43938.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Canon of the Bible,A free public domain bible book,Samuel Davidson,Bible,free,0,243,A classic bible work by Samuel Davidson now available as a free public domain PDF. Originally published in the 19th–early 20th century this 243-page edition has been carefully formatted for modern screen and print reading.,<p>The Canon of the Bible by Samuel Davidson is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/30132/30132-pdf.pdf,https://www.gutenberg.org/cache/epub/30132/pg30132.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Declaration of Independence of The United States of America,A free public domain history book,Thomas Jefferson,History,free,0,256,A classic history work by Thomas Jefferson now available as a free public domain PDF. Originally published in the 19th–early 20th century this 256-page edition has been carefully formatted for modern screen and print reading.,<p>The Declaration of Independence of The United States of America by Thomas Jefferson is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/16780/16780-pdf.pdf,https://www.gutenberg.org/cache/epub/16780/pg16780.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
A Gentleman-at-Arms: Being Passages in the Life of Sir Christopher Rudd Knight,A free public domain fiction book,Herbert Strang,Fiction,free,0,252,A classic fiction work by Herbert Strang now available as a free public domain PDF. Originally published in the 19th–early 20th century this 252-page edition has been carefully formatted for modern screen and print reading.,<p>A Gentleman-at-Arms: Being Passages in the Life of Sir Christopher Rudd Knight by Herbert Strang is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/43786.pdf.images,https://www.gutenberg.org/cache/epub/43786/pg43786.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Principal Navigations Voyages Traffiques and Discoveries of the English Nation — Volume 13: America Part II,A free public domain travel book,Richard Hakluyt,Travel,free,0,318,A classic travel work by Richard Hakluyt now available as a free public domain PDF. Originally published in the 19th–early 20th century this 318-page edition has been carefully formatted for modern screen and print reading.,<p>The Principal Navigations Voyages Traffiques and Discoveries of the English Nation — Volume 13: America Part II by Richard Hakluyt is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/25645/25645-pdf.pdf,https://www.gutenberg.org/cache/epub/25645/pg25645.cover.medium.jpg,Free,#2b4a4a,#f5f1e8,#f59e0b,p-rings
The Gospel According to Peter: A Study,A free public domain bible. new testament book,Walter Richard Cassels,Bible. new testament,free,0,164,A classic bible. new testament work by Walter Richard Cassels now available as a free public domain PDF. Originally published in the 19th–early 20th century this 164-page edition has been carefully formatted for modern screen and print reading.,<p>The Gospel According to Peter: A Study by Walter Richard Cassels is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/37494/37494-pdf.pdf,https://www.gutenberg.org/cache/epub/37494/pg37494.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
A History of Mathematics,A free public domain history book,Florian Cajori,History,free,0,305,A classic history work by Florian Cajori now available as a free public domain PDF. Originally published in the 19th–early 20th century this 305-page edition has been carefully formatted for modern screen and print reading.,<p>A History of Mathematics by Florian Cajori is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/31061/31061-pdf.pdf,https://www.gutenberg.org/cache/epub/31061/pg31061.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The Catholic World Vol. 16 October 1872-March 1873,A free public domain catholic church book,Various,Catholic church,free,0,290,A classic catholic church work by Various now available as a free public domain PDF. Originally published in the 19th–early 20th century this 290-page edition has been carefully formatted for modern screen and print reading.,<p>The Catholic World Vol. 16 October 1872-March 1873 by Various is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/49948/49948-pdf.pdf,https://www.gutenberg.org/cache/epub/49948/pg49948.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Haciendas of Mexico: An Artist's Record,A free public domain art book,Paul Alexander Bartlett,Art,free,0,245,A classic art work by Paul Alexander Bartlett now available as a free public domain PDF. Originally published in the 19th–early 20th century this 245-page edition has been carefully formatted for modern screen and print reading.,<p>The Haciendas of Mexico: An Artist's Record by Paul Alexander Bartlett is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/48053/48053-pdf.pdf,https://www.gutenberg.org/cache/epub/48053/pg48053.cover.medium.jpg,Free,#4a2b2b,#f5f1e8,#f59e0b,p-rings
